,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,OperatingSystems_0,OperatingSystems_1,OperatingSystems_3,OperatingSystems_4,OperatingSystems_5,OperatingSystems_6,OperatingSystems_7,Browser_1,Browser_3,Browser_4,Browser_5,Browser_6,Browser_7,Browser_8,Browser_9,Browser_10,Browser_11,Region_0,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Region_7,Region_8,TrafficType_1,TrafficType_2,TrafficType_3,TrafficType_4,TrafficType_5,TrafficType_7,TrafficType_8,TrafficType_10,TrafficType_11,TrafficType_12,TrafficType_13,TrafficType_14,TrafficType_15,TrafficType_16,TrafficType_18,TrafficType_19,VisitorType_0,VisitorType_1,VisitorType_2,Weekend_0,Weekend_1,Browser_0,Browser_12,Browser_2,Month_13,OperatingSystems_2,TrafficType_0,TrafficType_17,TrafficType_6,TrafficType_9,Revenue
226,3,0.02089407172011662,0.0,0.0,0.026706231454005934,0.006334142465841616,0.296295,0.444445,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
227,2,0.03119533527696793,0.0,0.0,0.2522255192878338,0.3072424577441134,0.011765000000000001,0.08103,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
228,4,0.03070942682215743,0.0,0.0,0.12166172106824927,0.15800026796578365,0.02857,0.079365,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
229,4,0.02740524781341108,0.0,0.0,0.08605341246290801,0.35662365556162107,0.0,0.09945999999999999,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
230,11,0.24750728862973762,0.3125,0.14153459311185612,0.2255192878338279,0.18127481157072872,0.057405,0.131455,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
231,2,0.02379008746355685,0.0,0.0,0.13353115727002968,0.11443476115346074,0.02222,0.12054000000000001,0.28447865660946237,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
232,0,0.0,0.0,0.0,0.04451038575667656,0.029361151463905368,0.0,0.07143,0.5330046431509156,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,1
233,12,0.14005830903790087,0.0,0.0,0.26706231454005935,0.08382017719430211,0.01031,0.071935,0.010298130786096541,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
234,0,0.0,0.0,0.0,0.02967359050445104,0.014035728012885603,0.0,0.1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
235,0,0.0,0.3125,0.12305699481865283,0.17804154302670624,0.19133912375668952,0.0,0.02513,0.18727920115497362,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
236,0,0.0,0.0,0.0,0.011869436201780416,0.016244674454796243,0.0,0.25,0.21683452825452032,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
237,1,0.032361516034985424,0.0,0.0,0.02373887240356083,0.010856079951315479,0.0,0.11110999999999999,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
238,0,0.0,0.0625,0.02133495885400792,0.03857566765578635,0.03256252314171526,0.0,0.07143,0.19978373127051438,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
239,0,0.0,0.0625,0.00533373971350198,0.02967359050445104,0.046135032273098536,0.0,0.09091,0.36304831201164733,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
240,0,0.0,0.0,0.0,0.002967359050445104,0.0,1.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
241,0,0.0,0.1875,0.03466930813776287,0.34718100890207715,0.22147789777102608,0.02966,0.09498,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
242,0,0.0,0.0,0.0,0.09495548961424333,0.023890235975011786,0.0,0.05397,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
243,3,0.05702623906705539,0.0,0.0,0.01483679525222552,0.004143489599111879,0.0,0.125,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
244,0,0.0,0.0,0.0,0.032640949554896145,0.1456395433595119,0.09091,0.18182,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
245,5,0.045481049562682216,0.0,0.0,0.06231454005934718,0.02790681405494557,0.0,0.049690000000000005,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
246,0,0.0,0.0,0.0,0.06231454005934718,0.0394134584375593,0.0,0.057895,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
247,8,0.11388726938775509,0.0,0.0,0.16023738872403562,0.07298784369164046,0.0,0.09523999999999999,0.324395105271077,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
248,8,0.20538942099125365,0.375,0.18401402011581833,0.13353115727002968,0.13709490503361255,0.045455,0.082235,0.01699630942461245,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
249,0,0.0,0.0,0.0,0.032640949554896145,0.022784047733527036,0.18182,0.45454500000000003,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
250,3,0.05597667638483965,0.0,0.0,0.032640949554896145,0.03875946396520218,0.0,0.05555499999999999,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,99,99,99,99,99,99,99,0
251,3,0.19510204081632654,0.0,0.0,0.05934718100890208,0.08243074672670254,0.05555499999999999,0.11110999999999999,0.0,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
252,1,0.031428571428571424,0.0,0.0,0.10089020771513353,0.02898543004858026,0.0,0.030075,0.21716349270852767,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
253,6,0.038046647230320696,0.0,0.0,0.06231454005934718,0.05689294767354783,0.0,0.041665,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
254,1,0.006997084548104956,0.0,0.0,0.011869436201780416,0.004349292062643926,0.0,0.2,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
255,0,0.0,0.0,0.0,0.017804154302670624,0.003041303049328865,0.125,0.47222,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
256,0,0.0,0.0,0.0,0.011869436201780416,0.009306844762593953,0.25,0.125,0.0,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
257,7,0.08581146763848396,0.0,0.0,0.02967359050445104,0.010015719891892953,0.266665,0.344445,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
258,4,0.02944606413994169,0.1875,0.0411459920755867,0.12166172106824927,0.10225314457897877,0.0,0.032945,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
259,5,0.029737609329446062,0.0,0.0,0.02967359050445104,0.007957695256572483,0.0,0.083335,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
260,4,0.10192419825072886,0.0,0.0,0.04747774480712166,0.016292695029620385,0.0,0.05555499999999999,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
261,0,0.0,0.0,0.0,0.008902077151335312,0.017493209400223992,0.0,0.33333500000000005,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
262,0,0.0,0.0,0.0,0.11869436201780416,0.25214231823734623,0.0,0.083335,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
263,6,0.08221574344023323,0.0,0.0,0.1394658753709199,0.05696208591355828,0.022109999999999998,0.14228,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
264,7,0.09002915451895044,0.0,0.0,0.09792284866468844,0.08692135648097181,0.10811,0.202705,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
265,0,0.0,0.0,0.0,0.12462908011869436,0.14299700707376953,0.023809999999999998,0.074605,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
266,0,0.0,0.0,0.0,0.01483679525222552,0.007100184991855621,0.0,0.2,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
267,3,0.06224489795918367,0.0,0.0,0.01483679525222552,0.009421179418822322,0.0,0.025,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,99,99,99,99,99,99,99,0
268,4,0.3509620991253644,0.0,0.0,0.12166172106824927,0.17270828402620728,0.03876,0.06941,0.1229136069488238,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
269,0,0.0,0.0,0.0,0.01483679525222552,0.016189793797854363,0.0,0.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
270,0,0.0,0.0,0.0,0.005934718100890208,0.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
271,4,0.17760932944606414,0.0,0.0,0.02077151335311573,0.00943947299400322,0.0,0.1875,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
272,3,0.09067055393586006,0.125,0.0921975007619628,0.02373887240356083,0.021352005591449875,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
273,0,0.0,0.0,0.0,0.05934718100890208,0.06905816000806493,0.0,0.02778,0.0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
274,0,0.0,0.0,0.0,0.008902077151335312,0.004150349681229614,0.5,0.5,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
275,1,0.0,0.0,0.0,0.06824925816023739,0.06693725126379828,0.0,0.251515,0.09685414832051846,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
276,0,0.0,0.0,0.0,0.01483679525222552,0.03265399088041812,0.066665,0.466665,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
277,0,0.0,0.0,0.0,0.008902077151335312,0.007889094435395134,0.0,0.33333500000000005,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
278,3,0.03075801749271137,0.0,0.0,0.20474777448071219,0.062368770659385966,0.014285,0.061125,0.048356255880419766,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
279,13,0.23765014577259475,0.0,0.0,0.4332344213649852,0.1818457208445251,0.0,0.05592,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
280,8,0.07580174927113703,0.0625,0.013715330691862235,0.05637982195845698,0.02044304471085,0.0,0.083335,0.11761099630705664,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,1
281,5,0.28481805422740525,0.0,0.0,0.16617210682492584,0.22827180952607712,0.032895,0.1103,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
282,0,0.0,0.0,0.0,0.002967359050445104,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
283,7,0.07849854227405248,0.0,0.0,0.04154302670623146,0.06931255469706399,0.058824999999999995,0.29412,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
284,2,0.11137026239067055,0.0625,0.07619628162145686,0.13649851632047477,0.1682491490147024,0.03623,0.11127,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
285,0,0.0,0.0,0.0,0.002967359050445104,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
286,5,0.09183673469387756,0.0,0.0,0.04451038575667656,0.009518363938357173,0.0625,0.125,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
287,1,0.07667638483965014,0.3125,0.3542174641877476,0.05637982195845698,0.04533169484205065,0.010870000000000001,0.040194999999999995,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
288,0,0.0,0.0,0.0,0.0741839762611276,0.021715018293046954,0.0,0.1,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
289,2,0.0663265306122449,0.25,0.09524535202682108,0.05934718100890208,0.06404229661011415,0.041665,0.177085,0.3646312497610339,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
290,1,0.040524781341107874,0.0,0.0,0.02373887240356083,0.015538085996669547,0.0,0.0625,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
291,2,0.032769679300291545,0.0,0.0,0.3026706231454006,0.41010808163649737,0.02346,0.101645,0.09119333818546883,0.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
292,6,0.03498542274052478,0.0625,0.02285888448643706,0.1513353115727003,0.09630470844658545,0.018179999999999998,0.045455,0.12106242321317373,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
293,4,0.020991253644314867,0.0,0.0,0.08308605341246292,0.048632265502509264,0.0,0.01923,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
294,7,0.05529640408163265,0.125,0.029640353550746717,0.7774480712166172,0.46475821532872746,0.0021249999999999997,0.06535,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
295,5,0.2434402332361516,0.1875,0.1152468759524535,0.13353115727002968,0.11931397823270423,0.073335,0.089,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
